date,areaType,areaCode,areaName,newPCRTestsByPublishDate
"2020-11-04",overview,K02000001,United Kingdom,301131
"2020-11-03",overview,K02000001,United Kingdom,265024
"2020-11-02",overview,K02000001,United Kingdom,207817
"2020-11-01",overview,K02000001,United Kingdom,270473
"2020-10-31",overview,K02000001,United Kingdom,292573
"2020-10-30",overview,K02000001,United Kingdom,305139
"2020-10-29",overview,K02000001,United Kingdom,347626
"2020-10-28",overview,K02000001,United Kingdom,308763
"2020-10-27",overview,K02000001,United Kingdom,280995
"2020-10-26",overview,K02000001,United Kingdom,261855
"2020-10-25",overview,K02000001,United Kingdom,321113
"2020-10-24",overview,K02000001,United Kingdom,317895
"2020-10-23",overview,K02000001,United Kingdom,346671
"2020-10-22",overview,K02000001,United Kingdom,340132
"2020-10-21",overview,K02000001,United Kingdom,310322
"2020-10-20",overview,K02000001,United Kingdom,279996
"2020-10-19",overview,K02000001,United Kingdom,260338
"2020-10-18",overview,K02000001,United Kingdom,306893
"2020-10-17",overview,K02000001,United Kingdom,308416
"2020-10-16",overview,K02000001,United Kingdom,312178
"2020-10-15",overview,K02000001,United Kingdom,304315
"2020-10-14",overview,K02000001,United Kingdom,295690
"2020-10-13",overview,K02000001,United Kingdom,264713
"2020-10-12",overview,K02000001,United Kingdom,219074
"2020-10-11",overview,K02000001,United Kingdom,258955
"2020-10-10",overview,K02000001,United Kingdom,279606
"2020-10-09",overview,K02000001,United Kingdom,296559
"2020-10-08",overview,K02000001,United Kingdom,285015
"2020-10-07",overview,K02000001,United Kingdom,254579
"2020-10-06",overview,K02000001,United Kingdom,261336
"2020-10-05",overview,K02000001,United Kingdom,273100
"2020-10-04",overview,K02000001,United Kingdom,250348
"2020-10-03",overview,K02000001,United Kingdom,286802
"2020-10-02",overview,K02000001,United Kingdom,269820
"2020-10-01",overview,K02000001,United Kingdom,264979
"2020-09-30",overview,K02000001,United Kingdom,255915
"2020-09-29",overview,K02000001,United Kingdom,232212
"2020-09-28",overview,K02000001,United Kingdom,227038
"2020-09-27",overview,K02000001,United Kingdom,263526
"2020-09-26",overview,K02000001,United Kingdom,255488
"2020-09-25",overview,K02000001,United Kingdom,288701
"2020-09-24",overview,K02000001,United Kingdom,262109
"2020-09-23",overview,K02000001,United Kingdom,259221
"2020-09-22",overview,K02000001,United Kingdom,234815
"2020-09-21",overview,K02000001,United Kingdom,206782
"2020-09-20",overview,K02000001,United Kingdom,234786
"2020-09-19",overview,K02000001,United Kingdom,250954
"2020-09-18",overview,K02000001,United Kingdom,266308
"2020-09-17",overview,K02000001,United Kingdom,240202
"2020-09-16",overview,K02000001,United Kingdom,242273
"2020-09-15",overview,K02000001,United Kingdom,236827
"2020-09-14",overview,K02000001,United Kingdom,216526
"2020-09-13",overview,K02000001,United Kingdom,225380
"2020-09-12",overview,K02000001,United Kingdom,228748
"2020-09-11",overview,K02000001,United Kingdom,241650
"2020-09-10",overview,K02000001,United Kingdom,233125
"2020-09-09",overview,K02000001,United Kingdom,220626
"2020-09-08",overview,K02000001,United Kingdom,202809
"2020-09-07",overview,K02000001,United Kingdom,201965
"2020-09-06",overview,K02000001,United Kingdom,192892
"2020-09-05",overview,K02000001,United Kingdom,189054
"2020-09-04",overview,K02000001,United Kingdom,202893
"2020-09-03",overview,K02000001,United Kingdom,198603
"2020-09-02",overview,K02000001,United Kingdom,196734
"2020-09-01",overview,K02000001,United Kingdom,171339
"2020-08-31",overview,K02000001,United Kingdom,180368
"2020-08-30",overview,K02000001,United Kingdom,181038
"2020-08-29",overview,K02000001,United Kingdom,180033
"2020-08-28",overview,K02000001,United Kingdom,188974
"2020-08-27",overview,K02000001,United Kingdom,194522
"2020-08-26",overview,K02000001,United Kingdom,206143
"2020-08-25",overview,K02000001,United Kingdom,179602
"2020-08-24",overview,K02000001,United Kingdom,147940
"2020-08-23",overview,K02000001,United Kingdom,165455
"2020-08-22",overview,K02000001,United Kingdom,177279
"2020-08-21",overview,K02000001,United Kingdom,181878
"2020-08-20",overview,K02000001,United Kingdom,174250
"2020-08-19",overview,K02000001,United Kingdom,181358
"2020-08-18",overview,K02000001,United Kingdom,157194
"2020-08-17",overview,K02000001,United Kingdom,146264
"2020-08-16",overview,K02000001,United Kingdom,168144
"2020-08-15",overview,K02000001,United Kingdom,180197
"2020-08-14",overview,K02000001,United Kingdom,170441
"2020-08-13",overview,K02000001,United Kingdom,163470
"2020-08-12",overview,K02000001,United Kingdom,176489
"2020-08-11",overview,K02000001,United Kingdom,157558
"2020-08-10",overview,K02000001,United Kingdom,152498
"2020-08-09",overview,K02000001,United Kingdom,162990
"2020-08-08",overview,K02000001,United Kingdom,160651
"2020-08-07",overview,K02000001,United Kingdom,173213
"2020-08-06",overview,K02000001,United Kingdom,174833
"2020-08-05",overview,K02000001,United Kingdom,161111
"2020-08-04",overview,K02000001,United Kingdom,150265
"2020-08-03",overview,K02000001,United Kingdom,144999
"2020-08-02",overview,K02000001,United Kingdom,145568
"2020-08-01",overview,K02000001,United Kingdom,146011
"2020-07-31",overview,K02000001,United Kingdom,164748
"2020-07-30",overview,K02000001,United Kingdom,170027
"2020-07-29",overview,K02000001,United Kingdom,157439
"2020-07-28",overview,K02000001,United Kingdom,147818
"2020-07-27",overview,K02000001,United Kingdom,89565
"2020-07-26",overview,K02000001,United Kingdom,111801
"2020-07-25",overview,K02000001,United Kingdom,139062
"2020-07-24",overview,K02000001,United Kingdom,147292
"2020-07-23",overview,K02000001,United Kingdom,141117
"2020-07-22",overview,K02000001,United Kingdom,137234
"2020-07-21",overview,K02000001,United Kingdom,132626
"2020-07-20",overview,K02000001,United Kingdom,92518
"2020-07-19",overview,K02000001,United Kingdom,114222
"2020-07-18",overview,K02000001,United Kingdom,135779
"2020-07-17",overview,K02000001,United Kingdom,164440
"2020-07-16",overview,K02000001,United Kingdom,150975
"2020-07-15",overview,K02000001,United Kingdom,137828
"2020-07-14",overview,K02000001,United Kingdom,118186
"2020-07-13",overview,K02000001,United Kingdom,85880
"2020-07-12",overview,K02000001,United Kingdom,94700
"2020-07-11",overview,K02000001,United Kingdom,126549
"2020-07-10",overview,K02000001,United Kingdom,134030
"2020-07-09",overview,K02000001,United Kingdom,137861
"2020-07-08",overview,K02000001,United Kingdom,127389
"2020-07-07",overview,K02000001,United Kingdom,106977
"2020-07-06",overview,K02000001,United Kingdom,77469
"2020-07-05",overview,K02000001,United Kingdom,92774
"2020-07-04",overview,K02000001,United Kingdom,114274
"2020-07-03",overview,K02000001,United Kingdom,139218
"2020-07-02",overview,K02000001,United Kingdom,136186
"2020-07-01",overview,K02000001,United Kingdom,123348
"2020-06-30",overview,K02000001,United Kingdom,112164
"2020-06-29",overview,K02000001,United Kingdom,75662
"2020-06-28",overview,K02000001,United Kingdom,83157
"2020-06-27",overview,K02000001,United Kingdom,100631
"2020-06-26",overview,K02000001,United Kingdom,105971
"2020-06-25",overview,K02000001,United Kingdom,108124
"2020-06-23",overview,K02000001,United Kingdom,73646
"2020-06-22",overview,K02000001,United Kingdom,63026
"2020-06-21",overview,K02000001,United Kingdom,60484
"2020-06-20",overview,K02000001,United Kingdom,83467
"2020-06-19",overview,K02000001,United Kingdom,90547
"2020-06-18",overview,K02000001,United Kingdom,89613
"2020-06-17",overview,K02000001,United Kingdom,86438
"2020-06-16",overview,K02000001,United Kingdom,80862
"2020-06-15",overview,K02000001,United Kingdom,71402
"2020-06-14",overview,K02000001,United Kingdom,69529
"2020-06-13",overview,K02000001,United Kingdom,98974
"2020-06-12",overview,K02000001,United Kingdom,98899
"2020-06-11",overview,K02000001,United Kingdom,101778
"2020-06-10",overview,K02000001,United Kingdom,101033
"2020-06-09",overview,K02000001,United Kingdom,93959
"2020-06-08",overview,K02000001,United Kingdom,69999
"2020-06-07",overview,K02000001,United Kingdom,86926
"2020-06-05",overview,K02000001,United Kingdom,101961
"2020-06-04",overview,K02000001,United Kingdom,99484
"2020-06-03",overview,K02000001,United Kingdom,101885
"2020-06-02",overview,K02000001,United Kingdom,92299
"2020-06-01",overview,K02000001,United Kingdom,70648
"2020-05-31",overview,K02000001,United Kingdom,82243
"2020-05-30",overview,K02000001,United Kingdom,96995
"2020-05-29",overview,K02000001,United Kingdom,105459
"2020-05-28",overview,K02000001,United Kingdom,101753
"2020-05-27",overview,K02000001,United Kingdom,82670
"2020-05-26",overview,K02000001,United Kingdom,77745
"2020-05-25",overview,K02000001,United Kingdom,78385
"2020-05-24",overview,K02000001,United Kingdom,59464
"2020-05-23",overview,K02000001,United Kingdom,91841
"2020-05-22",overview,K02000001,United Kingdom,91196
"2020-05-21",overview,K02000001,United Kingdom,105655
"2020-05-20",overview,K02000001,United Kingdom,86634
"2020-05-19",overview,K02000001,United Kingdom,86041
"2020-05-18",overview,K02000001,United Kingdom,70074
"2020-05-17",overview,K02000001,United Kingdom,81278
"2020-05-16",overview,K02000001,United Kingdom,91360
"2020-05-15",overview,K02000001,United Kingdom,91342
"2020-05-14",overview,K02000001,United Kingdom,84693
"2020-05-13",overview,K02000001,United Kingdom,83182
"2020-05-12",overview,K02000001,United Kingdom,74593
"2020-05-11",overview,K02000001,United Kingdom,70332
"2020-05-10",overview,K02000001,United Kingdom,76507
"2020-05-09",overview,K02000001,United Kingdom,77152
"2020-05-08",overview,K02000001,United Kingdom,76963
"2020-05-07",overview,K02000001,United Kingdom,77466
"2020-05-06",overview,K02000001,United Kingdom,74455
"2020-05-05",overview,K02000001,United Kingdom,66919
"2020-05-04",overview,K02000001,United Kingdom,72630
"2020-05-03",overview,K02000001,United Kingdom,68203
"2020-05-02",overview,K02000001,United Kingdom,63559
"2020-05-01",overview,K02000001,United Kingdom,74142
"2020-04-30",overview,K02000001,United Kingdom,83143
"2020-04-29",overview,K02000001,United Kingdom,65643
"2020-04-28",overview,K02000001,United Kingdom,45263
"2020-04-27",overview,K02000001,United Kingdom,31453
"2020-04-26",overview,K02000001,United Kingdom,31610
"2020-04-25",overview,K02000001,United Kingdom,29058
"2020-04-24",overview,K02000001,United Kingdom,28225
"2020-04-23",overview,K02000001,United Kingdom,28024
"2020-04-22",overview,K02000001,United Kingdom,23073
"2020-04-21",overview,K02000001,United Kingdom,22763
"2020-06-24",overview,K02000001,United Kingdom,91135
"2020-06-06",overview,K02000001,United Kingdom,93154
